total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
34.51,1,5.0,15.0,4,,,,Санкт-Петербург,47303.0,25865.0,1.0,1.0,15.037028738027509
42.0,1,24.0,37.7,19,,,11.0,Санкт-Петербург,42742.0,9760.0,0.0,0.0,15.404745967162468
36.4,1,16.0,18.4,6,,,,Санкт-Петербург,32622.0,12215.0,0.0,0.0,15.030423599064406
31.5,1,4.0,18.5,2,,,5.2,Санкт-Петербург,21541.0,13095.0,1.0,0.0,14.962913328262083
73.5,4,10.0,51.0,2,,,6.2,Санкт-Петербург,36209.0,13123.0,0.0,0.0,15.607270193858982
46.6,2,5.0,29.2,3,,,5.3,Приозерск,,,,,14.173185701536545
84.4,3,16.0,52.5,7,,,11.78,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.155059299626082
46.4,2,5.0,31.9,5,,,6.0,Шлиссельбург,,,,,14.845130332288226
40.0,1,25.0,17.0,14,,,10.0,Санкт-Петербург,7711.0,13845.0,1.0,0.0,15.269463801202813
117.44,3,20.0,62.75,14,,,16.25,Санкт-Петербург,39140.0,10364.0,2.0,3.0,16.179661100645617
85.0,3,17.0,43.2,7,,,13.3,Санкт-Петербург,34273.0,15372.0,1.0,3.0,15.942551197632893
36.0,1,9.0,18.0,6,,,8.0,Санкт-Петербург,27725.0,11702.0,2.0,0.0,15.201805169084134
85.5,3,7.0,59.1,5,,,8.3,,10556.0,9538.0,1.0,0.0,16.421158899303645
47.1,1,5.0,22.8,4,,,9.8,посёлок Шушары,17864.0,30034.0,0.0,1.0,15.363073279446223
36.0,1,24.0,,16,,,,посёлок Мурино,,,,,14.903062236313684
65.0,3,16.0,40.0,10,,,10.0,Санкт-Петербург,48092.0,16072.0,0.0,0.0,15.520258832020865
66.0,2,25.0,,22,,,,Санкт-Петербург,11405.0,13222.0,0.0,1.0,15.656060350091908
38.2,1,9.0,22.0,6,,,7.0,Санкт-Петербург,30922.0,8294.0,1.0,1.0,15.444751293772967
40.0,2,16.0,17.3,15,,,13.0,Санкт-Петербург,12507.0,12419.0,0.0,1.0,15.46416937585933
131.3,4,6.0,85.6,6,,,13.7,Санкт-Петербург,22510.0,4230.0,0.0,0.0,16.429982485313356
28.0,1,19.0,,18,,,,посёлок Шушары,11858.0,17411.0,0.0,0.0,14.719729113462378
56.0,2,5.0,30.1,3,,,,Гатчина,,,,,15.176487367510099
43.0,1,5.0,18.0,5,,,14.0,Санкт-Петербург,47589.0,25200.0,1.0,0.0,15.35880888156902
36.4,1,12.0,19.5,4,,,7.0,Санкт-Петербург,33736.0,14037.0,1.0,2.0,15.176487367510099
91.0,3,4.0,,2,,,,Санкт-Петербург,22491.0,3756.0,0.0,1.0,16.118095750958314
60.3,3,9.0,43.3,9,,,6.0,Санкт-Петербург,16790.0,16698.0,0.0,1.0,15.46416937585933
40.0,1,16.0,16.0,10,,,11.0,Санкт-Петербург,27428.0,9241.0,0.0,0.0,15.250595321348806
29.0,1,16.0,20.0,16,,,5.0,Санкт-Петербург,21928.0,17256.0,0.0,1.0,15.18922639004183
35.0,1,17.0,16.0,4,,,10.7,Санкт-Петербург,36132.0,12403.0,1.0,2.0,15.173919972664004
43.0,1,25.0,17.0,4,,,13.0,посёлок Мурино,,,,,15.238619133170708
44.8,1,5.0,15.0,3,,,24.0,Санкт-Петербург,39941.0,11644.0,1.0,0.0,15.373655386537118
59.6,3,5.0,37.3,1,,,10.3,Санкт-Петербург,23319.0,4585.0,1.0,1.0,15.687312888712007
43.0,1,16.0,16.0,11,,,11.0,Санкт-Петербург,27428.0,9241.0,0.0,0.0,15.29711532616119
48.0,2,9.0,30.0,1,,,8.3,Колпино,24445.0,30231.0,0.0,1.0,14.978661680269907
89.0,3,12.0,57.8,6,,,11.0,Санкт-Петербург,36472.0,13251.0,0.0,0.0,15.747032114495013
34.2,1,4.0,,4,,,,Пушкин,13049.0,25203.0,0.0,0.0,15.226497775576945
88.9,3,16.0,51.7,16,,,14.2,Санкт-Петербург,33557.0,14656.0,0.0,1.0,16.29204904211537
43.0,2,5.0,27.1,1,,,5.1,Санкт-Петербург,17757.0,17665.0,0.0,1.0,15.122491383000398
50.3,2,9.0,30.2,1,,,7.0,Санкт-Петербург,15972.0,17224.0,0.0,0.0,15.199302039492581
47.3,2,9.0,,6,,,,Санкт-Петербург,10330.0,13706.0,0.0,0.0,15.64006001130563
85.0,2,4.0,48.2,4,,,8.2,Санкт-Петербург,21711.0,1826.0,2.0,1.0,16.257857680289998
78.0,3,9.0,52.0,5,,,11.0,Красное Село,25209.0,28633.0,0.0,0.0,15.414898336565054
36.6,1,10.0,17.0,5,,,9.5,деревня Кудрово,,,,,15.039286283703994
30.0,1,9.0,15.0,4,,,8.0,Красное Село,27591.0,31016.0,0.0,0.0,14.897316067298997
61.0,2,10.0,27.0,5,,,14.0,деревня Новое Девяткино,,,,,15.176487367510099
168.0,6,8.0,114.0,7,,,22.0,Санкт-Петербург,20086.0,3816.0,1.0,1.0,17.216707972959764
50.0,3,5.0,,4,,,,Санкт-Петербург,26880.0,12674.0,0.0,0.0,15.11023799953124
62.6,2,10.0,38.0,6,,,11.0,Санкт-Петербург,14433.0,13229.0,0.0,0.0,15.555976908243359
40.4,2,8.0,19.5,6,,,11.0,Санкт-Петербург,37148.0,9360.0,0.0,1.0,15.319588176962746
46.0,2,5.0,30.0,2,,,6.4,Санкт-Петербург,27216.0,8195.0,0.0,0.0,15.274125813221904
48.9,4,5.0,37.1,3,,,5.2,Санкт-Петербург,10140.0,11364.0,0.0,0.0,15.250595321348806
24.0,1,18.0,12.0,11,,,7.0,деревня Кудрово,,,,,14.614018604181984
53.91,2,19.0,27.92,10,,,12.38,Санкт-Петербург,37006.0,15157.0,0.0,0.0,15.319588176962746
40.0,1,18.0,14.5,14,,,10.5,посёлок Шушары,13461.0,19247.0,0.0,1.0,14.929011787533305
162.0,6,5.0,101.0,1,,,21.0,Санкт-Петербург,24526.0,3320.0,2.0,1.0,17.04235459216419
35.9,1,20.0,,7,,,,Санкт-Петербург,35250.0,16414.0,0.0,1.0,15.238619133170708
64.9,2,24.0,33.1,10,,,17.9,Санкт-Петербург,18695.0,16268.0,1.0,1.0,15.76142084987672
72.2,3,5.0,42.4,2,,,8.3,Волосово,,,,,14.862829903121964
43.0,2,4.0,28.0,1,,,6.0,Павловск,19775.0,31929.0,2.0,1.0,15.137266664613225
30.0,0,18.0,19.0,2,,,,посёлок Парголово,52610.0,18787.0,0.0,0.0,14.763300344494624
63.0,2,16.0,33.7,1,,,11.4,Санкт-Петербург,30471.0,11603.0,1.0,1.0,15.50005612841392
42.0,2,2.0,31.0,2,,,6.5,деревня Сяськелево,,,,,14.187074804051692
30.5,1,5.0,17.6,3,,,5.5,Ломоносов,48955.0,52380.0,0.0,1.0,14.648420115681892
43.0,2,3.0,30.0,3,,,6.0,Павловск,22677.0,34831.0,0.0,2.0,14.80876270134486
31.0,1,10.0,17.0,9,,,7.0,Санкт-Петербург,38841.0,10132.0,1.0,1.0,14.913456291200328
37.4,1,12.0,17.0,4,,,,посёлок Мурино,,,,,15.133345655203348
32.6,1,25.0,16.0,16,,,8.2,посёлок Шушары,13908.0,19694.0,0.0,1.0,14.99416586199818
37.6,1,14.0,18.0,6,,,8.6,Петергоф,46443.0,34248.0,1.0,1.0,15.093663039015954
48.0,2,13.0,34.5,3,,,18.0,Санкт-Петербург,46358.0,15966.0,0.0,0.0,15.53827733427679
70.9,3,3.0,43.5,3,,,8.4,Санкт-Петербург,21961.0,1628.0,0.0,2.0,16.213405921671733
41.8,1,17.0,16.5,15,,,11.8,Санкт-Петербург,16295.0,15092.0,1.0,0.0,15.250595321348806
75.0,3,4.0,61.0,2,,,13.0,Санкт-Петербург,24322.0,4744.0,2.0,0.0,16.185754392890075
65.0,3,14.0,30.0,6,,,16.0,деревня Кудрово,,,,,15.236693425226685
60.0,3,9.0,37.2,5,,,6.1,Санкт-Петербург,16376.0,12594.0,0.0,0.0,15.605602137036527
98.5,3,14.0,52.7,3,,,19.1,Санкт-Петербург,17313.0,7963.0,0.0,0.0,16.11433669492697
45.6,2,5.0,29.8,3,,,5.4,Санкт-Петербург,21905.0,8794.0,0.0,3.0,15.274125813221904
42.2,2,5.0,27.8,2,,,6.0,Санкт-Петербург,17953.0,11717.0,0.0,0.0,15.285686632949897
40.0,1,4.0,16.0,1,,,11.5,Зеленогорск,72469.0,53568.0,2.0,1.0,15.424948670398354
67.0,2,4.0,27.2,4,,,11.8,Санкт-Петербург,23897.0,4465.0,2.0,0.0,15.789591722875162
45.0,1,11.0,20.0,8,,,9.0,Выборг,,,,,15.096444681204078
34.69,1,25.0,23.43,25,,,23.43,Санкт-Петербург,43396.0,12153.0,0.0,0.0,15.028918015650136
109.0,3,17.0,62.0,8,,,14.0,Санкт-Петербург,18551.0,21976.0,0.0,0.0,15.830413711839864
43.9,2,5.0,27.0,5,,,7.1,Санкт-Петербург,48539.0,16467.0,0.0,0.0,15.147876840910817
197.0,4,5.0,92.0,2,,,27.0,Санкт-Петербург,26378.0,5081.0,3.0,1.0,16.770420889081343
74.0,4,9.0,52.0,3,,,6.2,Санкт-Петербург,22089.0,16209.0,0.0,1.0,15.511126350125648
50.79,2,9.0,31.12,7,,,6.0,Санкт-Петербург,35644.0,10210.0,1.0,1.0,15.38412668421143
51.9,2,18.0,32.3,2,,,11.0,Никольское,,,,,14.88022163978423
60.0,3,9.0,43.0,6,,,6.3,Санкт-Петербург,51708.0,16890.0,0.0,1.0,15.29711532616119
60.0,3,5.0,44.0,5,,,6.0,Санкт-Петербург,28550.0,13073.0,1.0,1.0,15.24342683358311
38.2,1,17.0,17.2,3,,,10.4,Санкт-Петербург,27918.0,12441.0,1.0,1.0,15.38412668421143
41.6,1,17.0,16.4,11,,,11.9,Санкт-Петербург,17088.0,15884.0,1.0,2.0,15.147876840910817
48.0,1,5.0,20.6,5,,,14.0,Пушкин,15696.0,27850.0,1.0,1.0,15.573368647930426
54.1,2,5.0,29.9,1,,,8.3,городской поселок Большая Ижора,,,,,14.962913328262083
166.0,4,17.0,106.0,3,,,25.0,Санкт-Петербург,12405.0,8376.0,1.0,3.0,16.705882371415992
62.1,3,5.0,45.4,3,,,5.5,посёлок городского типа имени Морозова,,,,,14.99416586199818
77.2,3,18.0,47.4,3,,,13.5,Санкт-Петербург,14861.0,12449.0,0.0,0.0,15.732433317205148
43.0,1,13.0,19.0,9,,,9.0,Санкт-Петербург,17075.0,16077.0,1.0,1.0,15.226497775576945
40.0,1,22.0,16.9,10,,,13.2,Санкт-Петербург,37625.0,14153.0,0.0,0.0,15.319588176962746
54.0,2,16.0,,4,,,,Санкт-Петербург,25974.0,14687.0,1.0,0.0,15.648092181712572
165.2,3,19.0,59.8,19,,,13.4,Санкт-Петербург,18995.0,4579.0,0.0,0.0,16.964905320771322
57.0,2,10.0,35.0,3,,,13.0,Санкт-Петербург,48727.0,16655.0,0.0,0.0,15.76142084987672
68.0,3,5.0,45.0,2,,,7.5,Санкт-Петербург,23821.0,2139.0,2.0,3.0,15.990262393084793
133.9,4,3.0,74.99,3,,,19.2,Санкт-Петербург,23843.0,2391.0,0.0,3.0,17.07322244509401
66.5,2,16.0,37.5,3,,,10.4,Санкт-Петербург,23427.0,16040.0,0.0,0.0,15.547166280113759
51.4,2,16.0,28.7,4,,,10.2,Санкт-Петербург,14339.0,11901.0,0.0,0.0,15.481328992870381
43.0,2,5.0,27.0,2,,,6.0,Гатчина,,,,,14.962913328262083
54.5,2,18.0,28.0,10,,,12.0,посёлок Мурино,,,,,15.199302039492581
138.6,4,18.0,93.1,17,,,16.0,Санкт-Петербург,34991.0,11920.0,0.0,0.0,16.70577125413776
33.9,1,9.0,17.0,7,,,9.0,Санкт-Петербург,18881.0,17734.0,0.0,2.0,15.177768597337836
60.0,2,5.0,33.0,5,,,9.0,Коммунар,,,,,15.009433329466965
47.0,1,16.0,18.95,12,,,13.6,Санкт-Петербург,37407.0,8434.0,1.0,2.0,15.61577558549114
34.7,1,14.0,17.9,3,,,8.1,Санкт-Петербург,21557.0,15383.0,1.0,1.0,15.009433329466965
55.0,2,4.0,32.8,4,,,5.7,Санкт-Петербург,20516.0,2418.0,2.0,3.0,15.363073279446223
139.5,4,16.0,82.55,9,,,13.84,Санкт-Петербург,37434.0,8460.0,1.0,2.0,16.93032506729301
60.0,2,3.0,29.0,3,,,13.0,Санкт-Петербург,24949.0,5516.0,1.0,0.0,16.001561947061912
46.4,2,9.0,28.8,6,,,7.1,Санкт-Петербург,50085.0,16740.0,0.0,0.0,15.293700411838566
55.0,1,20.0,25.0,2,,,20.0,Санкт-Петербург,34967.0,14640.0,0.0,1.0,15.404745967162468
32.3,1,21.0,14.1,5,,,9.7,Санкт-Петербург,43250.0,11020.0,0.0,0.0,15.118423581884207
39.3,1,9.0,19.9,7,,,10.6,деревня Старая,,,,,14.711598990684092
71.6,3,9.0,45.2,6,,,9.7,Шлиссельбург,,,,,15.501909696719672
76.0,2,5.0,30.0,5,,,32.0,Санкт-Петербург,23127.0,2171.0,3.0,1.0,16.257683752137016
38.0,1,6.0,18.0,1,,,9.0,Санкт-Петербург,33748.0,12317.0,1.0,2.0,15.039286283703994
47.3,2,5.0,27.3,5,,,5.8,Выборг,,,,,15.039286283703994
107.8,3,18.0,63.2,13,,,18.0,деревня Кудрово,,,,,16.166885910365842
67.6,3,5.0,47.0,4,,,8.0,Санкт-Петербург,21412.0,7252.0,0.0,1.0,15.76142084987672
61.6,3,9.0,41.5,1,,,8.2,Санкт-Петербург,13836.0,14101.0,0.0,0.0,15.49260730578806
58.4,2,17.0,31.8,16,,,10.6,Санкт-Петербург,9412.0,13723.0,2.0,1.0,15.76142084987672
44.1,2,7.0,31.4,2,,,5.8,Санкт-Петербург,19278.0,14903.0,2.0,2.0,15.363073279446223
39.0,2,2.0,,2,,,,Гатчина,,,,,14.403297778421795
25.0,0,14.0,17.0,13,,,,Санкт-Петербург,43427.0,15930.0,1.0,0.0,15.067988057145726
78.0,3,14.0,55.0,13,,,12.0,Санкт-Петербург,29467.0,6839.0,0.0,1.0,15.803385043104912
211.0,7,5.0,143.0,3,,,26.8,Санкт-Петербург,24431.0,4263.0,2.0,3.0,16.926801216695967
56.0,2,6.0,30.8,5,,,9.0,Санкт-Петербург,31486.0,4578.0,1.0,3.0,15.775605482856605
47.0,2,5.0,31.4,1,,,7.2,Санкт-Петербург,44756.0,14335.0,2.0,0.0,15.121137287019383
25.4,0,,,15,,,,посёлок Мурино,,,,,15.009433329466965
25.0,0,25.0,19.0,17,,,,Санкт-Петербург,33386.0,14234.0,0.0,0.0,14.962913328262083
36.4,1,10.0,17.5,4,,,7.6,Санкт-Петербург,27417.0,6119.0,2.0,2.0,15.414898336565054
32.51,1,11.0,28.85,8,,,7.89,Санкт-Петербург,14482.0,15254.0,1.0,0.0,15.269463801202813
39.0,1,17.0,18.0,4,,,13.0,Санкт-Петербург,20895.0,16582.0,0.0,2.0,15.19679262851687
94.0,5,5.0,63.8,2,,,9.0,посёлок городского типа Токсово,,,,,15.520258832020865
87.5,3,17.0,51.0,7,,,14.0,Санкт-Петербург,32223.0,11298.0,1.0,0.0,16.257857680289998
78.0,2,4.0,46.0,3,,,10.2,Санкт-Петербург,19124.0,3220.0,0.0,2.0,15.754252361425857
52.0,2,3.0,30.0,3,,,6.0,Сланцы,,,,,13.235693848424024
89.1,3,24.0,47.1,11,,,16.9,Санкт-Петербург,21743.0,17071.0,0.0,1.0,15.518632055286902
52.7,2,9.0,29.0,8,,,8.7,Санкт-Петербург,35307.0,14698.0,0.0,1.0,15.096444681204078
80.0,3,7.0,49.0,6,,,15.0,Санкт-Петербург,22668.0,4303.0,1.0,0.0,15.739759356223798
53.8,3,4.0,36.9,3,,,5.2,посёлок Молодёжное,83758.0,64857.0,0.0,0.0,15.11023799953124
47.5,1,10.0,,3,,,,Санкт-Петербург,39398.0,12560.0,1.0,0.0,15.856731016694035
51.7,2,10.0,31.0,8,,,7.0,Санкт-Петербург,19794.0,11325.0,0.0,0.0,15.564710586686562
43.0,1,16.0,17.0,2,,,10.0,Санкт-Петербург,18641.0,22066.0,0.0,1.0,15.11023799953124
68.0,3,4.0,42.5,3,,,8.3,Сестрорецк,55893.0,32823.0,0.0,1.0,15.64006001130563
53.47,2,25.0,29.67,21,,,8.95,Санкт-Петербург,39180.0,16002.0,0.0,1.0,15.476591893483718
58.5,2,23.0,20.0,20,,,35.0,Всеволожск,,,,,15.414898336565054
44.0,2,5.0,31.1,1,,,5.3,Всеволожск,,,,,14.70340222683928
42.0,1,25.0,16.0,25,,,12.0,посёлок Мурино,,,,,15.096444681204078
